           6
   3.9989562999458252        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9954711070466944        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9969326606684388        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.1398163756643056        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9963528333044449        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9564180866151997        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9566589439385895        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.1264203348780928        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.1248507465862199        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.92094862036186165     
  0.92095849970765375     
   3.9545172817278389        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9992427361766993        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9964804511942895        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.92082997001703537     
   4.0002980483088857        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9958863877681554        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0002433325601414        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.1286499037225965        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9566824375047989        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9570082964032793        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.1258274676516296        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9999867042717572        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9955850980743199        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9561194150277919        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.1261701306148248        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9964813161318338        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.92079077624810424     
  0.92037964945470907     
  0.92063129607011895     
   4.0002240725546017        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.1258212549311599        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9569580012383962        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9999816795818082        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9955632309448732        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9568747847938672        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.1259225584098598        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0001359622119717        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9567611484024439        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9965171410251732        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.92057960628100866     
  0.92109536713207640     
   4.1259793841344994        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9960119612515186        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.1268132333594458        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9999007920680172        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.92062610993214522     
   3.9566364881334577        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9999547441820238        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9565486815081337        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9964132736540128        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.92033249176156562     
   4.1263252153811480        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9965567403000226        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.1263021533065114        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9999388088587207        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.92088718836334982     
   3.9568265940209475        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9569910334119296        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0000179158025819        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9958933672154737        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.92076837942464163     
   4.1261831960257886        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.92100486954571381     
   4.1277252350106819        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9980723347650815        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9999880819895295        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9568718697361338        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9501220811473261        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0003743956077047        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9958296654533183        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.92057379051057187     
   4.1272259547248877        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.92695809231559367     
   4.1235593768863295        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9962707408051918        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0004217096425876        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9564333109766374        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9595191835443835        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9993285632429556        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9956592197718872        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.92032652590111275     
   4.1279118852563572        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.91013676792493559     
   4.1390116561654038        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9961834220165566        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0006533706398919        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9565961085331955        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9565385236230468        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9978547389414905        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9952291737675574        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.92081313410466425     
   4.1275407331597549        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.90876650854256702     
   4.1394155008127917        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9994905681891630        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9994366876486707        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9564634212072631        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9777144098637587        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0015570318172378        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9962176779861456        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.92113282445523148     
   4.1284353904416173        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.91247708627509860     
   4.1320174132658529        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.91622490991487182     
  0.90845552099722893     
  0.91620728985309230     
  0.91560962657264300     
  0.91498372526603522     
  0.91504463637443989     
  0.91610367460340336     
  0.91091544761123577     
   3.9565669667583676        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9992688575190032        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0019814806524101        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9845070691428393        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.1392143163435655        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9553385142372925        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9958534520934963        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.1412831177168892        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9553486119795385        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9940275313054112        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.1408248760888169        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9558575712492905        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9932583732250322        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.1410330217403466        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9559833486408706        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9940054398345621        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.1398144260500143        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9558563028812079        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9956400047544705        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.1367852032051839        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9564080307102407        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9976126339550508        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.1343645007136463        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9775665896650700        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0031457799947328        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.1281430455615435        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9786771569089647        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9996820785920457        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0044919918759589        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9963892773423009        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9979881235231698        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0007514000059388        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0007416480424576        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0007356025877714        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0004958806148450        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0011229144939673        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0015336323457076        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9972121329012098        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9956957265443402        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9998937325782888        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0052619304744956        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9756149163284924        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.9793666987909586        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0014179962060883        0.0000000000000000        0.0000000000000000        0.0000000000000000     
 0 0
